41.3906817822491,-73.9529049886052
41.3906824213277,-73.9529058313808
41.3906830604063,-73.9529066741565
41.3906836994848,-73.9529075169322
41.3906843385634,-73.9529083597079
41.3906849776419,-73.9529092024837
41.3906856167205,-73.9529100452594
41.390686255799,-73.9529108880352
41.3906868948776,-73.952911730811
41.3906875339561,-73.9529125735867
41.3906881730346,-73.9529134163626
41.3906888121132,-73.9529142591384
41.3906894511917,-73.9529151019142
41.3906900902702,-73.9529159446901
41.3906907293487,-73.952916787466
41.3906913684272,-73.9529176302419
41.3906920075056,-73.9529184730178
41.3906926465841,-73.9529193157937
41.3906932856626,-73.9529201585697
41.3906939247411,-73.9529210013456
41.3906945638195,-73.9529218441216
41.390695202898,-73.9529226868976
41.3906958419765,-73.9529235296736
41.3906964810549,-73.9529243724497
41.3906971201333,-73.9529252152257
41.3906977592118,-73.9529260580018
41.3906983982902,-73.9529269007778
41.3906990373686,-73.9529277435539
41.390699676447,-73.95292858633
41.3907003155255,-73.9529294291062
41.3907009546039,-73.9529302718823
41.3907015936823,-73.9529311146585
41.3907022327607,-73.9529319574346
41.3907028718391,-73.9529328002108
41.3907035109174,-73.952933642987
41.3907041499958,-73.9529344857633
41.3907047890741,-73.9529353285395
41.3907054281525,-73.9529361713158
41.3907060672308,-73.952937014092
41.3907067063091,-73.9529378568683
41.3907073453874,-73.9529386996446
41.3907079844658,-73.9529395424209
41.390708623544,-73.9529403851972
41.3907092626223,-73.9529412279736
41.3907099017006,-73.9529420707499
41.3907105407787,-73.9529429135263
41.3907111798569,-73.9529437563026
41.3907118189351,-73.952944599079
41.3907124580131,-73.9529454418554
41.3907130970911,-73.9529462846317
41.3907137361691,-73.9529471274081
41.390714375247,-73.9529479701845
41.3907150143248,-73.9529488129608
41.3907156534024,-73.9529496557371
41.3907162924799,-73.9529504985135
41.3907169315571,-73.9529513412897
41.3907175706342,-73.952952184066
41.390718209711,-73.9529530268422
41.3907188487874,-73.9529538696183
41.3907194878634,-73.9529547123943
41.3907201269389,-73.9529555551703
41.3907207660138,-73.9529563979462
41.390721405088,-73.9529572407219
41.3907220441613,-73.9529580834975
41.3907226832335,-73.952958926273
41.3907233223045,-73.9529597690482
41.390723961374,-73.9529606118232
41.3907246004417,-73.952961454598
41.3907252395073,-73.9529622973725
41.3907258785703,-73.9529631401467
41.3907265176304,-73.9529639829207
41.3907271566869,-73.9529648256942
41.3907277957393,-73.9529656684674
41.3907284347867,-73.9529665112401
41.3907290738285,-73.9529673540125
41.3907297128635,-73.9529681967845
41.3907303518907,-73.9529690395562
41.3907309909088,-73.9529698823275
41.3907316299163,-73.9529707250986
41.3907322689116,-73.9529715678695
41.3907329078928,-73.9529724106405
41.3907335468576,-73.9529732534116
41.3907341858037,-73.9529740961833
41.3907348247283,-73.9529749389557
41.3907354636284,-73.9529757817295
41.3907361025004,-73.9529766245051
41.3907367413405,-73.9529774672832
41.3907373801445,-73.9529783100648
41.3907380189075,-73.9529791528507
41.3907386576244,-73.9529799956424
41.3907392962893,-73.9529808384412
41.3907399348959,-73.9529816812491
41.3907405734372,-73.952982524068
41.3907412119056,-73.9529833669006
41.3907418502931,-73.9529842097496
41.3907424885906,-73.9529850526185
41.3907431267887,-73.9529858955111
41.390743764877,-73.9529867384319
41.3907444028446,-73.9529875813858
41.39074504068,-73.9529884243788
41.3907456783707,-73.9529892674171
41.3907463159038,-73.9529901105082
41.3907469532656,-73.9529909536601
41.3907475904421,-73.9529917968819
41.3907482274186,-73.9529926401836
41.3907488641798,-73.9529934835761
41.3907495007102,-73.9529943270716
41.3907501369941,-73.952995170683
41.3907507730154,-73.9529960144247
41.3907514087581,-73.9529968583119
41.3907520442063,-73.952997702361
41.3907526793443,-73.9529985465895
41.3907533141568,-73.9529993910159
41.390753948629,-73.9530002356597
41.3907545827469,-73.9530010805413
41.3907552164973,-73.9530019256821
41.3907558498685,-73.9530027711039
41.3907564828495,-73.9530036168292
41.3907571154313,-73.9530044628811
41.3907577476064,-73.9530053092828
41.390758379369,-73.9530061560574
41.3907590107155,-73.953007003228
41.3907596416444,-73.9530078508173
41.3907602721565,-73.9530086988472
41.3907609022553,-73.9530095473389
41.3907615319463,-73.9530103963121
41.3907621612382,-73.9530112457851
41.3907627901418,-73.9530120957747
41.3907634186711,-73.9530129462954
41.3907640468422,-73.9530137973593
41.3907646746743,-73.9530146489763
41.3907653021888,-73.953015501153
41.3907659294098,-73.9530163538934
41.3907665563633,-73.9530172071979
41.3907671830776,-73.9530180610639
41.3907678095831,-73.9530189154849
41.3907684359116,-73.9530197704508
41.3907690620963,-73.9530206259481
41.3907696881718,-73.9530214819594
41.3907703141733,-73.9530223384636
41.3907709401369,-73.9530231954362
41.3907715660986,-73.9530240528491
41.3907721920946,-73.9530249106709
41.3907728181608,-73.9530257688673
41.3907734443323,-73.953026627401
41.3907740706435,-73.9530274862322
41.3907746971272,-73.953028345319
41.3907753238153,-73.9530292046174
41.3907759507375,-73.9530300640822
41.3907765779221,-73.9530309236667
41.3907772053949,-73.9530317833239
41.3907778331798,-73.9530326430062
41.3907784612982,-73.9530335026661
41.390779089769,-73.9530343622568
41.3907797186088,-73.9530352217322
41.3907803478316,-73.9530360810475
41.3907809774488,-73.9530369401594
41.3907816074694,-73.9530377990267
41.3907822378998,-73.9530386576101
41.3907828687443,-73.953039515873
41.3907835000047,-73.9530403737815
41.3907841316807,-73.9530412313043
41.39078476377,-73.9530420884134
41.3907853962683,-73.9530429450836
41.3907860291698,-73.9530438012932
41.3907866624671,-73.9530446570236
41.3907872961512,-73.9530455122591
41.3907879302121,-73.9530463669877
41.3907885646387,-73.9530472212
41.3907891994189,-73.9530480748899
41.3907898345401,-73.953048928054
41.3907904699889,-73.9530497806917
41.3907911057517,-73.9530506328048
41.3907917418145,-73.9530514843978
41.390792378163,-73.9530523354769
41.3907930147833,-73.9530531860507
41.3907936516611,-73.9530540361292
41.3907942887825,-73.9530548857242
41.3907949261338,-73.9530557348487
41.3907955637017,-73.9530565835168
41.3907962014729,-73.9530574317437
41.3907968394351,-73.9530582795452
41.3907974775758,-73.9530591269376
41.3907981158836,-73.9530599739377
41.3907987543471,-73.9530608205625
41.3907993929556,-73.9530616668289
41.3908000316989,-73.9530625127539
41.3908006705674,-73.9530633583542
41.3908013095517,-73.9530642036462
41.3908019486431,-73.953065048646
41.3908025878333,-73.9530658933689
41.3908032271143,-73.9530667378298
41.3908038664786,-73.9530675820429
41.3908045059191,-73.9530684260216
41.3908051454288,-73.9530692697783
41.3908057850013,-73.9530701133248
41.3908064246301,-73.9530709566718
41.390807064309,-73.9530717998287
41.3908077040321,-73.9530726428043
41.3908083437933,-73.9530734856057
41.3908089835866,-73.953074328239
41.3908096234061,-73.9530751707087
41.3908102632456,-73.953076013018
41.3908109030988,-73.9530768551685
41.3908115429592,-73.9530776971596
41.3908121828197,-73.9530785389892
41.390812822673,-73.953079380653
41.3908134625112,-73.9530802221441
41.3908141023257,-73.9530810634533
41.3908147421072,-73.9530819045685
41.3908153818456,-73.9530827454744
41.3908160215295,-73.9530835861525
41.3908166611469,-73.9530844265803
41.3908173006839,-73.9530852667313
41.3908179401258,-73.9530861065745
41.3908185794559,-73.953086946074
41.3908192186558,-73.9530877851885
41.3908198577057,-73.9530886238709
41.3908204965831,-73.9530894620678
41.3908211352638,-73.9530902997188
41.3908217737208,-73.9530911367562
41.390822411925,-73.9530919731048
41.3908230498443,-73.9530928086804
41.3908236874437,-73.9530936433902
41.3908243246853,-73.9530944771319
41.3908249615279,-73.953095309793
41.390825597927,-73.9530961412507
41.3908262338345,-73.953096971371
41.3908268691989,-73.9530978000087
41.3908275039646,-73.9530986270063
41.3908281380724,-73.9530994521945
41.3908287714588,-73.9531002753912
41.3908294040566,-73.9531010964016
41.3908300357939,-73.9531019150176
41.3908306665948,-73.9531027310181
41.3908312963789,-73.9531035441689
41.3908319250613,-73.9531043542221
41.3908325525526,-73.9531051609172
41.3908331787587,-73.95310596398
41.3908338035808,-73.953106763124
41.3908344269155,-73.9531075580501
41.3908350486544,-73.953108348447
41.3908356686847,-73.9531091339916
41.3908362868887,-73.9531099143502
41.3908369031438,-73.9531106891782
41.390837517323,-73.9531114581214
41.390838129295,-73.9531122208169
41.3908387389241,-73.9531129768935
41.3908393460708,-73.9531137259732
41.390839950592,-73.9531144676718
41.3908405523415,-73.9531152016008
41.390841151171,-73.9531159273678
41.3908417469302,-73.9531166445786
41.3908423394681,-73.9531173528384
41.390842928634,-73.9531180517534
41.3908435142784,-73.9531187409327
41.3908440962544,-73.9531194199898
41.3908446744193,-73.9531200885444
41.3908452486358,-73.9531207462248
41.3908458187739,-73.9531213926694
41.3908463847124,-73.9531220275286
41.3908469463407,-73.9531226504671
41.3908475035608,-73.9531232611658
41.3908480562888,-73.953123859323
41.3908486044566,-73.9531244446569
41.390849148014,-73.9531250169067
41.3908496869296,-73.9531255758342
41.390850221193,-73.9531261212249
41.3908507508153,-73.9531266528892
41.3908512758307,-73.9531271706627
41.3908517962972,-73.9531276744074
41.3908523122974,-73.9531281640114
41.390852823939,-73.9531286393892
41.3908533313547,-73.9531291004813
41.3908538347028,-73.9531295472542
41.3908543341668,-73.9531299796991
41.3908548299551,-73.9531303978319
41.3908553223007,-73.9531308016914
41.3908558114604,-73.953131191339
41.3908562977143,-73.9531315668571
41.3908567813648,-73.9531319283481
41.3908572627361,-73.953132275933
41.3908577421728,-73.9531326097508
41.3908582200394,-73.9531329299563
41.3908586967191,-73.9531332367204
41.3908591726129,-73.9531335302279
41.3908596481387,-73.9531338106776
41.3908601237305,-73.9531340782812
41.3908605998372,-73.9531343332629
41.3908610769219,-73.953134575859
41.3908615554613,-73.9531348063179
41.3908620359444,-73.9531350249005
41.390862518872,-73.9531352318797
41.390863004756,-73.9531354275417
41.390863494118,-73.9531356121863
41.3908639874893,-73.9531357861281
41.3908644854093,-73.9531359496975
41.3908649884247,-73.9531361032422
41.3908654970889,-73.9531362471288
41.39086601196,-73.9531363817445
41.3908665336004,-73.9531365074992
41.3908670625747,-73.9531366248277
41.3908675994484,-73.9531367341918
41.390868144786,-73.9531368360829
41.3908686991487,-73.9531369310243
41.3908692630924,-73.9531370195741
41.3908698371648,-73.9531371023275
41.3908704219027,-73.9531371799197
41.3908710178287,-73.9531372530276
41.3908716254473,-73.9531373223732
41.3908722452416,-73.9531373887246
41.3908728776687,-73.9531374528983
41.3908735231551,-73.9531375157607
41.3908741820924,-73.9531375782284
41.3908748548316,-73.9531376412689
41.3908755416783,-73.9531377059001
41.3908762428874,-73.953137773189
41.3908769586572,-73.9531378442497
41.3908776891246,-73.9531379202401
41.3908784343596,-73.9531380023585
41.3908791943605,-73.9531380918376
41.3908799690495,-73.9531381899389
41.3908807582689,-73.9531382979447
41.3908815617775,-73.9531384171503
41.3908823792487,-73.9531385488538
41.390883210269,-73.9531386943463
41.3908840543378,-73.9531388549
41.3908849108681,-73.9531390317567
41.3908857791891,-73.9531392261158
41.3908866585494,-73.9531394391211
41.3908875481217,-73.9531396718492
41.390888447009,-73.953139925297
41.3908893542516,-73.9531402003708
41.3908902688355,-73.9531404978752
41.390891189701,-73.9531408185049
41.3908921157528,-73.9531411628358
41.3908930458701,-73.9531415313198
41.390893978917,-73.9531419242797
41.3908949137534,-73.9531423419071
41.3908958492447,-73.9531427842618
41.3908967842729,-73.9531432512732
41.3908977177454,-73.9531437427436
41.3908986486042,-73.9531442583535
41.3908995758343,-73.9531447976681
41.3909004984711,-73.9531453601458
41.3909014156064,-73.9531459451474
41.3909023263943,-73.9531465519469
41.3909032300561,-73.9531471797422
41.3909041258831,-73.9531478276669
41.39090501324,-73.9531484948018
41.390905891566,-73.9531491801868
41.3909067603763,-73.953149882832
41.3909076192614,-73.9531506017283
41.3909084678866,-73.9531513358576
41.3909093059902,-73.9531520842021
41.3909101333816,-73.953152845752
41.3909109499374,-73.9531536195135
41.390911755599,-73.9531544045139
41.3909125503674,-73.9531551998078
41.3909133342995,-73.9531560044801
41.3909141075028,-73.9531568176497
41.3909148701299,-73.9531576384713
41.3909156223737,-73.9531584661367
41.390916364461,-73.9531592998748
41.3909170966469,-73.9531601389516
41.3909178192088,-73.9531609826688
41.3909185324405,-73.953161830362
41.3909192366455,-73.9531626813989
41.3909199321318,-73.9531635351754
41.3909206192051,-73.9531643911136
41.3909212981631,-73.9531652486573
41.3909219692896,-73.953166107268
41.3909226328483,-73.9531669664212
41.3909232890775,-73.9531678256013
41.3909239381844,-73.9531686842973
41.3909245803397,-73.9531695419981
41.3909252156728,-73.9531703981877
41.3909258442668,-73.9531712523411
41.3909264661544,-73.9531721039197
41.3909270813141,-73.9531729523679
41.3909276896671,-73.9531737971098
41.3909282910749,-73.9531746375466
41.3909288853374,-73.9531754730553
41.390929472193,-73.9531763029882
41.3909300513182,-73.9531771266737
41.39093062233,-73.9531779434178
41.3909311847886,-73.9531787525085
41.3909317382016,-73.95317955322
41.3909322820296,-73.9531803448194
41.3909328156935,-73.9531811265746
41.3909333385822,-73.9531818977629
41.3909338500621,-73.9531826576816
41.3909343494872,-73.9531834056581
41.3909348362097,-73.9531841410615
41.3909353095911,-73.9531848633135
41.390935769013,-73.9531855718989
41.390936213888,-73.9531862663759
41.3909366436694,-73.9531869463847
41.3909370578603,-73.9531876116542
41.3909374560209,-73.9531882620083
41.390937837775,-73.9531888973689
41.3909382028146,-73.9531895177576
