41.3911331377076,-73.9534035468892
41.391133126829,-73.9534023509512
41.3911331159504,-73.9534011550132
41.3911331050718,-73.9533999590752
41.3911330941931,-73.9533987631372
41.3911330833145,-73.9533975671992
41.3911330724358,-73.9533963712612
41.3911330615571,-73.9533951753232
41.3911330506784,-73.9533939793852
41.3911330397997,-73.9533927834472
41.391133028921,-73.9533915875093
41.3911330180423,-73.9533903915713
41.3911330071635,-73.9533891956333
41.3911329962848,-73.9533879996953
41.391132985406,-73.9533868037573
41.3911329745272,-73.9533856078193
41.3911329636484,-73.9533844118813
41.3911329527696,-73.9533832159433
41.3911329418908,-73.9533820200054
41.391132931012,-73.9533808240674
41.3911329201331,-73.9533796281294
41.3911329092543,-73.9533784321914
41.3911328983754,-73.9533772362534
41.3911328874965,-73.9533760403154
41.3911328766176,-73.9533748443775
41.3911328657388,-73.9533736484395
41.3911328548598,-73.9533724525015
41.3911328439809,-73.9533712565635
41.391132833102,-73.9533700606256
41.391132822223,-73.9533688646876
41.3911328113441,-73.9533676687496
41.3911328004651,-73.9533664728116
41.3911327895861,-73.9533652768737
41.3911327787071,-73.9533640809357
41.3911327678281,-73.9533628849977
41.391132756949,-73.9533616890597
41.39113274607,-73.9533604931217
41.3911327351909,-73.9533592971838
41.3911327243119,-73.9533581012458
41.3911327134328,-73.9533569053078
41.3911327025537,-73.9533557093699
41.3911326916746,-73.9533545134319
41.3911326807955,-73.9533533174939
41.3911326699164,-73.953352121556
41.3911326590372,-73.953350925618
41.3911326481581,-73.95334972968
41.3911326372789,-73.9533485337421
41.3911326263997,-73.9533473378041
41.3911326155205,-73.9533461418661
41.3911326046413,-73.9533449459282
41.3911325937621,-73.9533437499902
41.3911325828829,-73.9533425540522
41.3911325720036,-73.9533413581143
41.3911325611244,-73.9533401621763
41.3911325502451,-73.9533389662384
41.3911325393658,-73.9533377703004
41.3911325284865,-73.9533365743624
41.3911325176073,-73.9533353784245
41.3911325067279,-73.9533341824865
41.3911324958486,-73.9533329865486
41.3911324849693,-73.9533317906106
41.3911324740899,-73.9533305946727
41.3911324632106,-73.9533293987347
41.3911324523312,-73.9533282027967
41.3911324414518,-73.9533270068588
41.3911324305724,-73.9533258109208
41.391132419693,-73.9533246149829
41.3911324088136,-73.9533234190449
41.3911323979341,-73.953322223107
41.3911323870547,-73.953321027169
41.3911323761752,-73.9533198312311
41.3911323652957,-73.9533186352931
41.3911323544162,-73.9533174393552
41.3911323435367,-73.9533162434172
41.3911323326572,-73.9533150474793
41.3911323217777,-73.9533138515413
41.3911323108981,-73.9533126556034
41.3911323000186,-73.9533114596654
