41.3906898991728,-73.9529113908238
41.3906905898935,-73.9529121584018
41.3906912806141,-73.9529129259799
41.3906919713348,-73.9529136935579
41.3906926620555,-73.952914461136
41.3906933527761,-73.9529152287141
41.3906940434968,-73.9529159962923
41.3906947342175,-73.9529167638704
41.3906954249381,-73.9529175314485
41.3906961156588,-73.9529182990267
41.3906968063794,-73.9529190666049
41.3906974971001,-73.9529198341831
41.3906981878207,-73.9529206017613
41.3906988785413,-73.9529213693396
41.3906995692619,-73.9529221369178
41.3907002599826,-73.9529229044961
41.3907009507032,-73.9529236720744
41.3907016414238,-73.9529244396527
41.3907023321444,-73.952925207231
41.390703022865,-73.9529259748093
41.3907037135856,-73.9529267423877
41.3907044043062,-73.952927509966
41.3907050950268,-73.9529282775444
41.3907057857473,-73.9529290451228
41.3907064764679,-73.9529298127012
41.3907071671885,-73.9529305802797
41.390707857909,-73.9529313478581
41.3907085486296,-73.9529321154366
41.3907092393502,-73.9529328830151
41.3907099300707,-73.9529336505935
41.3907106207913,-73.9529344181721
41.3907113115118,-73.9529351857506
41.3907120022323,-73.9529359533291
41.3907126929529,-73.9529367209077
41.3907133836734,-73.9529374884863
41.3907140743939,-73.9529382560649
41.3907147651144,-73.9529390236435
41.3907154558349,-73.9529397912221
41.3907161465554,-73.9529405588007
41.3907168372759,-73.9529413263794
41.3907175279964,-73.9529420939581
41.3907182187169,-73.9529428615368
41.3907189094374,-73.9529436291155
41.3907196001579,-73.9529443966942
41.3907202908783,-73.9529451642729
41.3907209815988,-73.9529459318517
41.3907216723193,-73.9529466994304
41.3907223630397,-73.9529474670092
41.3907230537602,-73.952948234588
41.3907237444806,-73.9529490021668
41.3907244352011,-73.9529497697457
41.3907251259215,-73.9529505373245
41.390725816642,-73.9529513049034
41.3907265073624,-73.9529520724823
41.3907271980828,-73.9529528400612
41.3907278888033,-73.9529536076401
41.3907285795237,-73.952954375219
41.3907292702441,-73.952955142798
41.3907299609645,-73.9529559103769
41.3907306516848,-73.9529566779559
41.3907313424052,-73.9529574455349
41.3907320331256,-73.9529582131139
41.390732723846,-73.952958980693
41.3907334145664,-73.952959748272
41.3907341052867,-73.9529605158511
41.3907347960071,-73.9529612834301
41.3907354867274,-73.9529620510092
41.3907361774477,-73.9529628185883
41.390736868168,-73.9529635861675
41.3907375588882,-73.9529643537466
41.3907382496084,-73.9529651213257
41.3907389403287,-73.9529658889049
41.3907396310488,-73.9529666564841
41.3907403217689,-73.9529674240632
41.3907410124889,-73.9529681916425
41.3907417032088,-73.9529689592217
41.3907423939286,-73.9529697268009
41.3907430846483,-73.9529704943801
41.3907437753677,-73.9529712619594
41.3907444660869,-73.9529720295386
41.3907451568059,-73.9529727971179
41.3907458475245,-73.9529735646972
41.3907465382426,-73.9529743322766
41.3907472289603,-73.9529750998559
41.3907479196773,-73.9529758674354
41.3907486103935,-73.9529766350148
41.3907493011087,-73.9529774025944
41.3907499918226,-73.952978170174
41.3907506825351,-73.9529789377539
41.3907513732459,-73.9529797053339
41.3907520639546,-73.9529804729141
41.3907527546607,-73.9529812404947
41.3907534453637,-73.9529820080757
41.3907541360631,-73.9529827756573
41.390754826758,-73.9529835432396
41.3907555174478,-73.9529843108227
41.3907562081314,-73.9529850784071
41.3907568988078,-73.9529858459928
41.3907575894756,-73.9529866135804
41.3907582801334,-73.9529873811702
41.3907589707796,-73.9529881487629
41.3907596614121,-73.952988916359
41.3907603520287,-73.9529896839593
41.3907610426271,-73.9529904515648
41.3907617332045,-73.9529912191766
41.3907624237577,-73.952991986796
41.3907631142831,-73.9529927544244
41.3907638047769,-73.9529935220638
41.3907644952349,-73.9529942897162
41.3907651856521,-73.9529950573841
41.3907658760235,-73.9529958250701
41.3907665663432,-73.9529965927776
41.3907672566051,-73.9529973605102
41.3907679468025,-73.9529981282721
41.3907686369281,-73.9529988960679
41.3907693269741,-73.952999663903
41.3907700169322,-73.9530004317832
41.3907707067939,-73.9530011997152
41.3907713965497,-73.9530019677062
41.3907720861902,-73.9530027357644
41.3907727757051,-73.9530035038984
41.3907734650843,-73.9530042721181
41.3907741543171,-73.9530050404338
41.3907748433926,-73.9530058088567
41.3907755323002,-73.953006577399
41.3907762210289,-73.9530073460736
41.3907769095679,-73.9530081148941
41.390777597907,-73.9530088838748
41.3907782860359,-73.9530096530309
41.3907789739452,-73.9530104223778
41.390779661626,-73.9530111919317
41.3907803490702,-73.9530119617091
41.3907810362709,-73.9530127317266
41.3907817232221,-73.9530135020009
41.390782409919,-73.9530142725488
41.3907830963586,-73.9530150433866
41.3907837825391,-73.9530158145302
41.3907844684604,-73.9530165859949
41.3907851541243,-73.9530173577949
41.3907858395343,-73.9530181299435
41.390786524696,-73.9530189024525
41.3907872096167,-73.9530196753321
41.3907878943061,-73.9530204485908
41.3907885787754,-73.953021222235
41.390789263038,-73.9530219962689
41.3907899471091,-73.9530227706943
41.3907906310058,-73.9530235455103
41.3907913147466,-73.9530243207137
41.390791998352,-73.9530250962981
41.3907926818435,-73.9530258722543
41.3907933652438,-73.9530266485703
41.3907940485766,-73.9530274252312
41.3907947318666,-73.9530282022191
41.3907954151387,-73.9530289795134
41.3907960984183,-73.9530297570908
41.3907967817307,-73.9530305349255
41.390797465101,-73.9530313129892
41.3907981485539,-73.9530320912518
41.3907988321134,-73.9530328696811
41.3907995158026,-73.9530336482433
41.3908001996434,-73.9530344269035
41.3908008836564,-73.9530352056258
41.3908015678608,-73.9530359843736
41.3908022522741,-73.9530367631101
41.3908029369119,-73.9530375417985
41.3908036217881,-73.9530383204026
41.3908043069147,-73.9530390988866
41.3908049923015,-73.9530398772161
41.3908056779564,-73.953040655358
41.3908063638854,-73.9530414332806
41.3908070500924,-73.9530422109545
41.3908077365794,-73.953042988352
41.3908084233466,-73.953043765448
41.3908091103925,-73.9530445422197
41.3908097977136,-73.9530453186469
41.3908104853054,-73.9530460947122
41.3908111731615,-73.9530468704006
41.3908118612747,-73.9530476457
41.3908125496362,-73.9530484206009
41.3908132382366,-73.9530491950964
41.3908139270654,-73.953049969182
41.3908146161115,-73.9530507428556
41.3908153053632,-73.9530515161171
41.3908159948084,-73.9530522889686
41.3908166844345,-73.9530530614136
41.3908173742286,-73.9530538334571
41.3908180641779,-73.9530546051053
41.3908187542691,-73.953055376365
41.390819444489,-73.9530561472433
41.3908201348242,-73.9530569177477
41.3908208252614,-73.9530576878846
41.3908215157869,-73.95305845766
41.390822206387,-73.9530592270782
41.3908228970476,-73.9530599961413
41.3908235877545,-73.9530607648488
41.3908242784926,-73.9530615331969
41.3908249692463,-73.9530623011774
41.3908256599991,-73.9530630687771
41.3908263507332,-73.9530638359768
41.3908270414295,-73.9530646027501
41.3908277320673,-73.9530653690622
41.3908284226234,-73.9530661348689
41.3908291130728,-73.9530669001144
41.3908298033871,-73.9530676647304
41.390830493535,-73.9530684286338
41.3908311834812,-73.9530691917247
41.3908318731864,-73.9530699538844
41.3908325626065,-73.9530707149725
41.3908332516923,-73.953071474825
41.390833940389,-73.9530722332508
41.3908346286354,-73.953072990029
41.3908353163641,-73.9530737449057
41.3908360035004,-73.9530744975909
41.3908366899629,-73.9530752477547
41.3908373756625,-73.9530759950247
41.3908380605029,-73.953076738982
41.3908387443803,-73.9530774791587
41.3908394271844,-73.9530782150351
41.3908401087986,-73.953078946037
41.3908407891007,-73.9530796715345
41.3908414679647,-73.953080390841
41.3908421452617,-73.9530811032129
41.3908428208623,-73.9530818078515
41.390843494639,-73.9530825039046
41.390844166468,-73.9530831904713
41.3908448362336,-73.9530838666073
41.3908455038303,-73.9530845313321
41.390846169167,-73.9530851836384
41.3908468321708,-73.9530858225027
41.3908474927908,-73.9530864468979
41.3908481510017,-73.9530870558068
41.3908488068079,-73.953087648238
41.3908494602462,-73.9530882232407
41.3908501113892,-73.953088779922
41.3908507603472,-73.9530893174623
41.3908514072699,-73.9530898351314
41.3908520523469,-73.9530903323028
41.3908526958075,-73.9530908084665
41.3908533379196,-73.9530912632402
41.3908539789877,-73.9530916963772
41.39085461935,-73.9530921077731
41.3908552593744,-73.9530924974679
41.3908558994543,-73.953092865647
41.3908565400039,-73.9530932126381
41.3908571814528,-73.9530935389069
41.3908578242402,-73.9530938450491
41.3908584688103,-73.9530941317815
